accession,pred_gramneg,pred_grampos
OR122688,True,False
OR122689,True,False
OR125554,True,False
OR125561,True,False
OR125582,False,True
OR125583,False,True
OR125584,False,True
OR125585,False,True
OR125586,False,True
OR125587,False,True
OR125588,False,True
OR126895,True,False
OR138015,True,False
OR138016,True,False
OR138017,True,False
OR138018,True,False
OR142618,True,False
OR145792,True,False
OR145793,True,False
OR147960,True,False
OR148034,True,False
OR148035,True,False
OR148036,True,False
OR148037,True,False
OR157981,False,True
OR159649,False,True
OR159650,False,True
OR159651,False,True
OR159652,False,True
OR159653,False,True
OR159654,False,True
OR159655,False,True
OR159656,False,True
OR159657,False,True
OR159658,False,True
OR159659,False,True
OR159660,False,True
OR159661,False,True
OR159662,False,True
OR159663,False,True
OR159664,False,True
OR159665,False,True
OR159666,False,True
OR159667,False,True
OR159668,False,True
OR159669,False,True
OR159670,False,True
OR159671,False,True
OR159672,False,True
OR159673,False,True
OR159674,False,True
OR159675,False,True
OR159676,False,True
OR159677,False,True
OR167178,True,False
OR167179,True,False
OR167180,True,False
OR167181,True,False
OR178992,False,True
OR180306,True,False
OR180307,True,False
OR180308,True,False
OR180309,True,False
OR180310,True,False
OR180312,True,False
OR180313,True,False
OR180314,True,False
OR185440,True,False
OR188718,True,False
OR188719,True,False
OR188720,True,False
OR192057,True,False
OR192075,True,False
OR193800,False,True
OR195043,False,True
OR195044,False,True
OR195045,False,True
OR195046,False,True
OR195047,False,True
OR195048,False,True
OR195049,False,True
OR195050,False,True
OR195094,False,True
OR199843,False,True
OR199844,False,True
OR199846,False,True
OR204649,True,False
OR204650,True,False
OR204651,True,False
OR204652,True,False
OR206057,False,True
OR208547,False,True
OR208619,True,False
OR209256,True,False
OR211677,True,False
OR220911,True,False
OR220912,True,False
OR220913,True,False
OR225222,True,False
OR225223,True,False
OR225224,True,False
OR228402,True,False
OR228459,True,False
OR228460,True,False
OR228483,True,False
OR230584,True,False
OR231915,True,False
OR231916,True,False
OR231917,True,False
OR231918,True,False
OR231919,True,False
OR231920,True,False
OR234009,False,True
OR234010,False,True
OR234014,False,True
OR234023,True,False
OR237563,False,True
OR237564,False,True
OR237565,False,True
OR237807,True,False
OR238371,False,True
OR238910,True,False
OR243293,True,False
OR246918,True,False
OR253896,False,True
OR253897,False,True
OR253898,False,True
OR253899,False,True
OR253900,False,True
OR253901,False,True
OR253902,False,True
OR253903,False,True
OR253904,False,True
OR253905,False,True
OR253906,False,True
OR253907,False,True
OR253908,False,True
OR253909,False,True
OR253910,False,True
OR253911,False,True
OR253912,False,True
OR253913,False,True
OR253914,False,True
OR253915,False,True
OR253916,False,True
OR253917,False,True
OR253918,False,True
OR253919,False,True
OR253920,False,True
OR255951,True,False
OR256020,True,False
OR256021,True,False
OR256022,True,False
OR256023,True,False
OR256024,True,False
OR256025,True,False
OR256026,True,False
OR256027,True,False
OR257569,True,False
OR258281,True,False
OR260089,True,False
OR260090,True,False
OR260414,True,False
OR261031,True,False
OR261032,True,False
OR263580,False,True
OR271596,True,False
OR283206,False,True
OR283207,False,True
OR283208,False,True
OR283209,False,True
OR283210,False,True
OR283211,False,True
OR283212,False,True
OR283213,False,True
OR283214,False,True
OR283215,False,True
OR283216,False,True
OR284297,True,False
OR290970,True,False
OR296290,True,False
OR296322,True,False
OR296437,True,False
OR296438,True,False
OR296439,True,False
OR327748,True,False
OR327749,False,True
OR327750,True,False
OR327751,True,False
OR338916,False,True
OR339795,True,False
OR344853,True,False
OR344854,True,False
OR348818,True,False
OR352819,True,False
OR354820,False,True
OR354821,False,True
OR354822,False,True
OR354823,False,True
OR354824,False,True
OR354825,False,True
OR354826,False,True
OR354827,False,True
OR354828,False,True
OR354829,False,True
OR354830,False,True
OR354831,False,True
OR354832,False,True
OR354833,False,True
OR354834,False,True
OR354835,False,True
OR354836,False,True
OR354837,False,True
OR354838,False,True
OR354839,False,True
OR354840,False,True
OR354841,False,True
OR354842,False,True
OR354843,False,True
OR354844,False,True
OR354845,False,True
OR354846,False,True
OR354847,False,True
OR354848,False,True
OR354849,False,True
OR354850,False,True
OR354851,False,True
OR354852,False,True
OR354853,False,True
OR354854,False,True
OR354855,False,True
OR354856,False,True
OR354857,False,True
OR354858,False,True
OR354859,False,True
OR354860,False,True
OR354861,False,True
OR359401,True,False
OR359403,True,False
OR360270,False,True
OR360541,True,False
OR367448,True,False
OR387546,True,False
OR387547,True,False
OR387861,False,True
OR387886,True,False
OR396896,True,False
OR397123,False,True
OR397124,False,True
OR400517,True,False
OR413342,True,False
OR413343,True,False
OR413344,True,False
OR413345,True,False
OR413346,True,False
OR413347,True,False
OR413575,True,False
OR413576,True,False
OR413577,True,False
OR413578,True,False
OR413579,True,False
OR413580,True,False
OR413581,True,False
OR413582,True,False
OR413583,True,False
OR413584,True,False
OR413585,True,False
OR413586,True,False
OR420333,True,False
OR420688,True,False
OR420734,True,False
OR420735,True,False
OR420736,True,False
OR420737,True,False
OR420738,True,False
OR420740,True,False
OR420741,True,False
OR420743,True,False
OR420744,True,False
OR420745,True,False
OR420746,True,False
OR420748,True,False
OR420750,True,False
OR420751,True,False
OR420752,True,False
OR420753,True,False
OR420754,True,False
OR420755,True,False
OR424354,True,False
OR424355,True,False
OR426634,True,False
OR428172,False,True
OR434018,False,True
OR434019,False,True
OR434020,False,True
OR434021,False,True
OR434022,False,True
OR434023,False,True
OR434024,False,True
OR434025,False,True
OR434026,False,True
OR434027,False,True
OR434028,False,True
OR436899,True,False
OR437326,True,False
OR438928,True,False
OR438929,True,False
OR438930,True,False
OR449012,True,False
OR449013,True,False
OR453397,False,True
OR453398,False,True
OR453399,False,True
OR466728,True,False
OR472329,True,False
OR472545,True,False
OR472559,True,False
OR473000,True,False
OR474483,False,True
OR475245,False,True
OR475246,False,True
OR475247,False,True
OR475248,False,True
OR475249,False,True
OR475250,False,True
OR475251,False,True
OR475252,False,True
OR475253,False,True
OR475254,False,True
OR475255,False,True
OR475256,False,True
OR475257,False,True
OR475258,False,True
OR475259,False,True
OR475260,False,True
OR475261,False,True
OR475262,False,True
OR475263,False,True
OR475264,False,True
OR475265,False,True
OR475266,False,True
OR475267,False,True
OR475268,False,True
OR475269,False,True
OR475270,False,True
OR475271,False,True
OR475272,False,True
OR475273,False,True
OR475274,False,True
OR475275,False,True
OR475276,False,True
OR475277,False,True
OR475278,False,True
OR475279,False,True
OR475280,False,True
OR475281,False,True
OR475282,False,True
OR475283,False,True
OR475284,False,True
OR475285,False,True
OR475286,False,True
OR475287,False,True
OR475288,False,True
OR475289,False,True
OR475290,False,True
OR475291,False,True
OR475292,False,True
OR475293,False,True
OR475294,False,True
OR481006,True,False
OR481007,True,False
OR487170,False,True
OR492254,True,False
OR492646,True,False
OR492660,True,False
OR493421,True,False
OR496884,True,False
OR498728,True,False
OR500351,True,False
OR502445,True,False
OR509539,True,False
OR513085,True,False
OR515477,True,False
OR515478,True,False
OR515479,True,False
OR521057,False,True
OR521058,False,True
OR521059,False,True
OR521060,False,True
OR521061,False,True
OR521062,False,True
OR521063,False,True
OR521064,False,True
OR521065,False,True
OR521066,False,True
OR521067,False,True
OR521068,False,True
OR521069,False,True
OR521070,False,True
OR521071,False,True
OR521072,False,True
OR521073,False,True
OR521074,False,True
OR521075,False,True
OR521076,False,True
OR521077,False,True
OR521078,False,True
OR521079,False,True
OR521080,False,True
OR521081,False,True
OR521082,False,True
OR521083,False,True
OR521084,False,True
OR521085,False,True
OR521086,False,True
OR521087,False,True
OR521088,False,True
OR525698,True,False
OR525699,True,False
OR525700,True,False
OR525701,True,False
OR525702,True,False
OR525703,True,False
OR525704,True,False
OR526487,True,False
OR526488,True,False
OR526489,True,False
OR526523,True,False
OR529306,True,False
OR538761,True,False
OR538762,True,False
OR538763,True,False
OR545053,True,False
OR545054,True,False
OR545055,True,False
OR545056,True,False
OR545057,True,False
OR545058,True,False
OR545059,True,False
OR545379,True,False
OR545507,True,False
OR548257,True,False
OR553891,False,True
OR553892,False,True
OR553893,False,True
OR553894,False,True
OR553895,False,True
OR553896,False,True
OR553897,False,True
OR553898,False,True
OR553899,False,True
OR553900,False,True
OR553901,False,True
OR553902,False,True
OR553903,False,True
OR553904,False,True
OR553905,False,True
OR553906,False,True
OR553907,False,True
OR553908,False,True
OR553909,False,True
OR553910,False,True
OR553911,False,True
OR553912,False,True
OR553913,False,True
OR553914,False,True
OR553915,False,True
OR553916,False,True
OR555718,True,False
OR565851,True,False
OR565852,True,False
OR567511,True,False
OR573959,False,True
OR575930,True,False
OR576727,True,False
OR576728,True,False
OR577172,True,False
OR578534,True,False
OR584314,True,False
OR591532,True,False
OR602701,False,True
OR602702,False,True
OR602703,False,True
OR611155,False,True
OR611941,True,False
OR613466,False,True
OR613467,False,True
OR613468,False,True
OR613469,False,True
OR613470,False,True
OR613471,False,True
OR613472,False,True
OR613473,False,True
OR613474,False,True
OR613475,False,True
OR613476,False,True
OR613477,False,True
OR613478,False,True
OR613479,False,True
OR613480,False,True
OR613481,False,True
OR613482,False,True
OR613483,False,True
OR621298,True,False
OR636717,True,False
OR660046,True,False
OR670062,True,False
OR670591,False,True
OR670592,False,True
OR672055,True,False
OR677401,True,False
OR683639,False,True
OR687155,True,False
OR687644,True,False
OR714918,True,False
OR725122,False,True
OR733707,True,False
OR733708,True,False
OR733709,True,False
OR754313,True,False
OR754314,True,False
OR754315,True,False
OR762047,False,True
OR770644,True,False
OR770645,True,False
OR777151,False,True
OR777152,False,True
OR791690,True,False
OR801191,True,False
OR801192,True,False
OR801193,True,False
OU342754,True,False
OU342755,True,False
OU343167,True,False
OU343168,True,False
OU509533,True,False
OU509534,True,False
OU509535,True,False
OU509536,True,False
OU509537,True,False
OU734268,True,False
OV032860,True,False
OV032902,True,False
OV049961,True,False
OV101294,True,False
OV121131,True,False
OV192280,True,False
OV696608,True,False
OV696610,True,False
OV696611,True,False
OV696612,True,False
OV696614,True,False
OV696617,False,True
OV696619,False,True
OV696620,True,False
OV696621,False,True
OV696622,False,True
OV754623,True,False
OV876900,True,False
OV876907,True,False
OV877085,True,False
OV877339,True,False
OV877387,True,False
OV877511,True,False
OV877765,True,False
OV877766,True,False
OW251746,True,False
OW991345,True,False
OW991346,True,False
OX001577,True,False
OX001802,True,False
OX016465,True,False
OX090892,True,False
OX090893,True,False
OX241423,True,False
OX241425,True,False
OX241426,True,False
OX241427,True,False
OX241428,True,False
OX241429,True,False
OX241430,True,False
OX241431,True,False
OX241432,True,False
OX241434,True,False
OX241435,True,False
OX241436,True,False
OX241437,True,False
OX241438,True,False
OX241441,True,False
OX241442,True,False
OX241443,True,False
OX241444,True,False
OX241445,True,False
OX241446,True,False
OX241447,True,False
OX241448,True,False
OX241449,True,False
OX241455,True,False
OX241464,True,False
OX241494,True,False
OX241498,True,False
OX241501,True,False
OX241504,True,False
OX241555,True,False
OX241556,True,False
OX241557,True,False
OX241558,True,False
OX241559,True,False
OX241560,True,False
OX241561,True,False
OX241562,True,False
OX241563,True,False
OX241566,True,False
OX241567,True,False
OX241568,True,False
OX241569,True,False
OX241570,True,False
OX241572,True,False
OX241573,True,False
OX241574,True,False
OX241575,True,False
OX241576,True,False
OX241591,True,False
OX335359,True,False
OX335360,True,False
OX335361,True,False
OX335369,True,False
OX335370,True,False
OX335371,True,False
OX335375,True,False
OX335376,True,False
OX335377,True,False
OX335378,True,False
OX335379,True,False
OX335380,True,False
OX335381,True,False
OX335382,True,False
OX335383,True,False
OX335384,True,False
OX335385,True,False
OX335386,True,False
OX335387,True,False
OX335388,True,False
OX335389,True,False
OX335390,True,False
OX335391,True,False
OX335392,True,False
OX335393,True,False
OX335394,True,False
OX335395,True,False
OX335396,True,False
OX335398,True,False
OX335400,True,False
OX335401,True,False
OX335402,True,False
OX335403,True,False
OX335404,True,False
OX335405,True,False
OX335406,True,False
OX335407,True,False
OX335408,True,False
OX335409,True,False
OX335410,True,False
OX335411,True,False
OX335412,True,False
OX335413,True,False
OX335414,True,False
OX335416,True,False
OX335417,True,False
OX335418,True,False
OX335419,True,False
OX335420,True,False
OX335421,True,False
OX335422,True,False
OX335423,True,False
OX335426,True,False
OX335427,True,False
OX335428,True,False
OX335429,True,False
OX335430,True,False
OX335431,True,False
OX335432,True,False
OX335433,True,False
OX335434,True,False
OX335435,True,False
OX335437,True,False
OX335438,True,False
OX335439,True,False
OX335440,True,False
OX335441,True,False
OX335443,True,False
OX359470,True,False
OX359471,True,False
OX359472,True,False
OX411389,True,False
OX414868,True,False
OX422066,False,True
OX457022,True,False
OX458330,False,True
OX461087,True,False
OX463805,False,True
OX538565,True,False
OX638287,True,False
OX638288,True,False
OX638290,True,False
OX639564,False,True
OY639337,True,False
OY639338,True,False
OY720014,True,False
OY720021,True,False
OY725315,True,False
OY725544,True,False
OY725572,True,False
OY725592,True,False
OY725593,True,False
OY725595,True,False
OY725603,True,False
OY725644,True,False
OY725646,True,False
OY725688,True,False
OY725698,True,False
OY726582,True,False
OY731433,True,False
OY731444,True,False
OY757061,True,False
OY757062,True,False
OY757063,True,False
OY757064,True,False
OY757065,True,False
OY757066,True,False
OY757067,True,False
OY757087,True,False
OY757088,True,False
OY757089,True,False
OY757090,True,False
OY757091,True,False
OY757092,True,False
OY757093,True,False
OY757094,True,False
OY976565,True,False
OY976571,True,False
OY977469,True,False
OY977470,True,False
OY978775,True,False
OY978777,True,False
OY978778,True,False
OY978782,True,False
OY978783,True,False
OY978784,True,False
OY978791,True,False
OY978792,True,False
OY978796,True,False
OY978798,True,False
OY978799,True,False
OY978805,True,False
OY978813,True,False
OY978816,True,False
OY978817,True,False
OY978822,True,False
OY978823,True,False
OY978834,True,False
OY978835,True,False
OY978837,True,False
OY978840,True,False
OY978848,True,False
OY978856,True,False
OY978857,True,False
OY978870,True,False
OY978873,True,False
OY978897,True,False
OY979391,True,False
OY979392,True,False
OY979393,True,False
OY979394,True,False
OY979396,True,False
OY979398,True,False
OY979399,True,False
OY979400,True,False
OY979402,True,False
OY979410,True,False
